filename,width,height,class,xmin,ymin,xmax,ymax
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/84.jpg,576,324,computer,93,149,295,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/68.jpg,576,324,computer,97,144,302,272
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/124.jpg,576,324,computer,95,153,303,287
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/94.jpg,576,324,computer,89,146,315,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/76.jpg,576,324,computer,91,152,291,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/43.jpg,576,324,computer,88,147,293,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/66.jpg,576,324,computer,91,140,311,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/152.jpg,576,324,computer,98,144,291,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/7.jpg,576,324,computer,91,143,292,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/92.jpg,576,324,computer,93,154,301,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/134.jpg,576,324,computer,92,144,289,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/29.jpg,576,324,computer,95,155,307,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/3.jpg,576,324,computer,93,147,298,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/85.jpg,576,324,computer,95,150,308,278
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/40.jpg,576,324,computer,92,153,305,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/104.jpg,576,324,computer,94,152,311,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/143.jpg,576,324,computer,94,142,287,284
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/147.jpg,576,324,computer,97,151,294,276
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/38.jpg,576,324,computer,91,154,301,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/123.jpg,576,324,computer,97,154,289,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/31.jpg,576,324,computer,96,147,303,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/87.jpg,576,324,computer,95,141,294,273
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/139.jpg,576,324,computer,93,149,297,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/106.jpg,576,324,computer,91,149,310,290
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/5.jpg,576,324,computer,89,149,306,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/115.jpg,576,324,computer,98,137,305,288
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/35.jpg,576,324,computer,91,144,303,284
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/130.jpg,576,324,computer,92,147,299,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/89.jpg,576,324,computer,90,155,307,295
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/132.jpg,576,324,computer,94,144,303,288
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/140.jpg,576,324,computer,91,154,304,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/100.jpg,576,324,computer,90,148,296,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/32.jpg,576,324,computer,93,147,299,278
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/49.jpg,576,324,computer,94,140,301,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/150.jpg,576,324,computer,91,142,293,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/42.jpg,576,324,computer,93,153,299,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/131.jpg,576,324,computer,88,145,300,284
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/51.jpg,576,324,computer,95,146,299,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/14.jpg,576,324,computer,92,142,302,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/34.jpg,576,324,computer,93,148,307,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/2.jpg,576,324,computer,91,154,302,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/118.jpg,576,324,computer,98,150,310,287
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/47.jpg,576,324,computer,89,154,304,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/67.jpg,576,324,computer,88,149,314,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/107.jpg,576,324,computer,92,152,302,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/154.jpg,576,324,computer,89,148,297,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/81.jpg,576,324,computer,95,152,295,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/88.jpg,576,324,computer,93,148,306,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/25.jpg,576,324,computer,93,150,301,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/157.jpg,576,324,computer,93,148,292,288
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/119.jpg,576,324,computer,92,143,308,287
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/79.jpg,576,324,computer,95,145,295,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/63.jpg,576,324,computer,93,145,307,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/44.jpg,576,324,computer,84,144,306,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/103.jpg,576,324,computer,95,143,307,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/1.jpg,576,324,computer,83,148,303,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/19.jpg,576,324,computer,94,144,302,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/127.jpg,576,324,computer,97,144,289,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/13.jpg,576,324,computer,84,153,298,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/60.jpg,576,324,computer,94,150,314,290
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/137.jpg,576,324,computer,95,146,299,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/114.jpg,576,324,computer,89,151,309,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/70.jpg,576,324,computer,90,146,296,278
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/62.jpg,576,324,computer,90,145,305,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/120.jpg,576,324,computer,98,153,315,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/73.jpg,576,324,computer,91,149,304,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/69.jpg,576,324,computer,95,154,300,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/125.jpg,576,324,computer,92,151,297,284
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/144.jpg,576,324,computer,95,148,300,278
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/75.jpg,576,324,computer,90,144,298,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/17.jpg,576,324,computer,93,144,299,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/26.jpg,576,324,computer,94,148,296,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/9.jpg,576,324,computer,92,146,309,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/72.jpg,576,324,computer,95,145,301,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/156.jpg,576,324,computer,91,148,296,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/93.jpg,576,324,computer,97,150,300,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/53.jpg,576,324,computer,93,150,300,276
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/10.jpg,576,324,computer,87,148,305,290
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/28.jpg,576,324,computer,100,149,302,273
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/41.jpg,576,324,computer,95,151,302,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/52.jpg,576,324,computer,89,148,299,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/50.jpg,576,324,computer,98,146,307,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/96.jpg,576,324,computer,94,150,301,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/74.jpg,576,324,computer,93,146,297,278
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/149.jpg,576,324,computer,94,152,314,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/16.jpg,576,324,computer,89,144,302,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/121.jpg,576,324,computer,96,155,307,276
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/155.jpg,576,324,computer,89,143,292,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/4.jpg,576,324,computer,88,149,303,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/58.jpg,576,324,computer,90,150,299,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/153.jpg,576,324,computer,86,145,286,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/20.jpg,576,324,computer,91,141,299,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/141.jpg,576,324,computer,89,150,308,294
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/112.jpg,576,324,computer,95,150,304,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/82.jpg,576,324,computer,93,149,301,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/128.jpg,576,324,computer,89,149,298,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/113.jpg,576,324,computer,96,147,293,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/91.jpg,576,324,computer,93,149,310,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/71.jpg,576,324,computer,91,154,303,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/56.jpg,576,324,computer,94,158,300,278
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/116.jpg,576,324,computer,95,143,295,286
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/23.jpg,576,324,computer,94,153,299,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/45.jpg,576,324,computer,91,144,307,284
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/97.jpg,576,324,computer,94,151,322,292
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/24.jpg,576,324,computer,90,154,300,284
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/78.jpg,576,324,computer,93,144,300,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/21.jpg,576,324,computer,92,142,309,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/57.jpg,576,324,computer,96,154,301,279
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/122.jpg,576,324,computer,92,148,301,291
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/18.jpg,576,324,computer,92,146,301,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/80.jpg,576,324,computer,91,150,301,277
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/142.jpg,576,324,computer,88,137,293,276
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/65.jpg,576,324,computer,100,157,300,281
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/8.jpg,576,324,computer,92,146,296,285
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/22.jpg,576,324,computer,94,141,299,280
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/145.jpg,576,324,computer,89,144,299,282
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/46.jpg,576,324,computer,92,150,295,276
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/146.jpg,576,324,computer,97,147,302,292
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/98.jpg,576,324,computer,102,155,303,274
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/102.jpg,576,324,computer,91,146,301,289
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/108.jpg,576,324,computer,98,157,303,273
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/110.jpg,576,324,computer,89,152,303,283
object_recognize/code/workspace/training_demo/images/train/for_object/3/2/12.jpg,576,324,computer,89,148,291,283
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/0.jpg,576,324,bowl,153,166,257,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/109.jpg,576,324,bowl,168,166,250,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/101.jpg,576,324,bowl,165,164,257,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/77.jpg,576,324,bowl,165,163,251,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/90.jpg,576,324,bowl,165,163,253,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/11.jpg,576,324,bowl,157,164,245,225
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/48.jpg,576,324,bowl,155,154,252,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/15.jpg,576,324,bowl,166,163,247,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/126.jpg,576,324,bowl,172,161,249,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/86.jpg,576,324,bowl,164,161,248,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/61.jpg,576,324,bowl,155,154,249,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/6.jpg,576,324,bowl,161,157,243,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/30.jpg,576,324,bowl,163,153,256,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/37.jpg,576,324,bowl,174,165,235,215
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/36.jpg,576,324,bowl,170,158,257,225
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/33.jpg,576,324,bowl,171,166,250,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/99.jpg,576,324,bowl,168,154,258,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/136.jpg,576,324,bowl,167,161,248,205
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/54.jpg,576,324,bowl,161,158,253,222
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/135.jpg,576,324,bowl,157,155,262,222
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/151.jpg,576,324,bowl,153,154,254,205
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/55.jpg,576,324,bowl,166,161,251,219
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/138.jpg,576,324,bowl,168,160,256,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/39.jpg,576,324,bowl,161,162,248,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/111.jpg,576,324,bowl,173,162,257,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/83.jpg,576,324,bowl,161,162,245,208
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/133.jpg,576,324,bowl,171,165,258,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/64.jpg,576,324,bowl,167,162,253,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/117.jpg,576,324,bowl,167,161,249,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/105.jpg,576,324,bowl,170,165,243,207
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/148.jpg,576,324,bowl,166,165,251,211
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/59.jpg,576,324,bowl,173,161,251,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/95.jpg,576,324,bowl,170,164,246,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/27.jpg,576,324,bowl,171,165,249,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/129.jpg,576,324,bowl,170,159,246,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/84.jpg,576,324,bowl,173,170,263,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/68.jpg,576,324,bowl,162,156,243,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/124.jpg,576,324,bowl,161,157,253,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/94.jpg,576,324,bowl,168,161,247,209
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/76.jpg,576,324,bowl,163,160,248,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/43.jpg,576,324,bowl,170,163,253,208
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/66.jpg,576,324,bowl,155,159,245,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/7.jpg,576,324,bowl,166,156,250,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/92.jpg,576,324,bowl,167,161,248,210
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/134.jpg,576,324,bowl,166,158,262,222
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/29.jpg,576,324,bowl,169,164,246,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/3.jpg,576,324,bowl,163,165,259,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/85.jpg,576,324,bowl,169,162,266,225
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/40.jpg,576,324,bowl,161,170,256,222
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/104.jpg,576,324,bowl,164,158,250,211
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/143.jpg,576,324,bowl,174,164,264,204
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/147.jpg,576,324,bowl,164,159,249,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/38.jpg,576,324,bowl,175,163,243,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/123.jpg,576,324,bowl,178,166,261,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/31.jpg,576,324,bowl,173,161,256,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/87.jpg,576,324,bowl,166,157,253,215
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/139.jpg,576,324,bowl,164,163,236,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/106.jpg,576,324,bowl,169,163,251,210
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/5.jpg,576,324,bowl,159,155,250,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/115.jpg,576,324,bowl,166,159,266,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/35.jpg,576,324,bowl,176,167,251,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/130.jpg,576,324,bowl,166,161,245,209
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/89.jpg,576,324,bowl,166,162,248,207
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/132.jpg,576,324,bowl,167,159,246,210
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/140.jpg,576,324,bowl,170,165,246,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/100.jpg,576,324,bowl,166,163,246,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/32.jpg,576,324,bowl,171,166,245,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/49.jpg,576,324,bowl,167,156,253,226
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/150.jpg,576,324,bowl,167,160,264,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/42.jpg,576,324,bowl,171,160,249,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/131.jpg,576,324,bowl,164,158,266,225
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/51.jpg,576,324,bowl,163,158,256,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/14.jpg,576,324,bowl,166,163,251,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/34.jpg,576,324,bowl,171,164,241,211
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/2.jpg,576,324,bowl,154,158,253,223
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/118.jpg,576,324,bowl,172,168,247,208
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/47.jpg,576,324,bowl,161,158,254,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/67.jpg,576,324,bowl,164,158,253,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/107.jpg,576,324,bowl,166,156,247,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/81.jpg,576,324,bowl,166,162,257,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/88.jpg,576,324,bowl,162,155,247,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/25.jpg,576,324,bowl,166,160,251,225
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/119.jpg,576,324,bowl,160,157,256,215
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/79.jpg,576,324,bowl,164,156,255,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/63.jpg,576,324,bowl,154,155,245,219
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/44.jpg,576,324,bowl,168,164,255,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/103.jpg,576,324,bowl,168,163,255,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/1.jpg,576,324,bowl,155,156,244,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/19.jpg,576,324,bowl,162,162,257,219
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/127.jpg,576,324,bowl,166,156,247,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/13.jpg,576,324,bowl,161,163,251,223
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/60.jpg,576,324,bowl,157,159,244,222
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/137.jpg,576,324,bowl,174,166,280,229
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/114.jpg,576,324,bowl,172,163,248,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/70.jpg,576,324,bowl,161,160,259,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/62.jpg,576,324,bowl,161,158,248,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/120.jpg,576,324,bowl,155,154,265,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/73.jpg,576,324,bowl,167,172,245,209
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/69.jpg,576,324,bowl,162,161,248,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/125.jpg,576,324,bowl,177,164,258,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/144.jpg,576,324,bowl,168,157,265,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/75.jpg,576,324,bowl,159,158,263,230
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/17.jpg,576,324,bowl,163,166,248,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/26.jpg,576,324,bowl,165,156,258,225
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/9.jpg,576,324,bowl,158,163,251,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/72.jpg,576,324,bowl,172,163,247,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/93.jpg,576,324,bowl,171,162,249,210
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/53.jpg,576,324,bowl,161,160,262,222
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/10.jpg,576,324,bowl,163,160,248,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/28.jpg,576,324,bowl,168,161,241,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/41.jpg,576,324,bowl,166,163,261,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/52.jpg,576,324,bowl,164,157,251,227
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/50.jpg,576,324,bowl,163,155,232,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/96.jpg,576,324,bowl,165,164,265,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/74.jpg,576,324,bowl,167,162,262,223
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/149.jpg,576,324,bowl,160,168,252,208
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/16.jpg,576,324,bowl,161,162,245,224
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/121.jpg,576,324,bowl,165,160,249,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/4.jpg,576,324,bowl,165,164,249,220
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/58.jpg,576,324,bowl,168,163,245,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/20.jpg,576,324,bowl,165,159,249,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/141.jpg,576,324,bowl,158,159,249,209
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/112.jpg,576,324,bowl,171,162,254,218
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/82.jpg,576,324,bowl,160,156,257,228
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/128.jpg,576,324,bowl,162,158,261,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/113.jpg,576,324,bowl,170,158,260,215
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/91.jpg,576,324,bowl,164,167,247,209
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/71.jpg,576,324,bowl,157,154,251,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/56.jpg,576,324,bowl,158,157,249,224
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/116.jpg,576,324,bowl,166,154,262,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/23.jpg,576,324,bowl,168,162,241,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/45.jpg,576,324,bowl,161,158,260,229
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/97.jpg,576,324,bowl,166,158,252,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/24.jpg,576,324,bowl,152,153,251,219
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/78.jpg,576,324,bowl,163,160,249,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/21.jpg,576,324,bowl,162,160,246,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/57.jpg,576,324,bowl,162,153,247,224
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/122.jpg,576,324,bowl,163,162,251,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/18.jpg,576,324,bowl,166,166,246,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/80.jpg,576,324,bowl,162,156,255,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/142.jpg,576,324,bowl,152,153,256,209
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/65.jpg,576,324,bowl,159,154,242,221
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/8.jpg,576,324,bowl,164,148,239,211
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/22.jpg,576,324,bowl,168,160,248,216
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/145.jpg,576,324,bowl,168,162,240,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/46.jpg,576,324,bowl,159,153,250,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/146.jpg,576,324,bowl,165,164,253,213
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/98.jpg,576,324,bowl,173,166,249,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/102.jpg,576,324,bowl,162,162,249,212
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/108.jpg,576,324,bowl,164,166,250,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/110.jpg,576,324,bowl,169,162,253,214
object_recognize/code/workspace/training_demo/images/train/for_object/2/16/12.jpg,576,324,bowl,158,160,249,217
object_recognize/code/workspace/training_demo/images/train/for_object/2/30/0.jpg,576,324,bowl,131,183,236,245
